App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
EH kontrollrakendus,TOOLS,43,2.3M,5000.0,Free,0.0,Everyone,Tools,10-Oct-17,3.1.8,4.1 and up,3.4,2.3,2017.0,3.1,4.1,1,30,0,104
PixBox Coloring - Color by number Sandbox,FAMILY,12293,4.0M,1000000.0,Free,0.0,Everyone,Entertainment,6-May-18,1.2.6,4.0.3 and up,4.5,4.0,2018.0,1.2,4.0,1,12,0,52
ACE Elite,FINANCE,2898,45M,100000.0,Free,0.0,Everyone,Finance,9-May-18,4.10.0,4.4 and up,4.1,45.0,2018.0,4.1,4.4,1,13,0,59
Children's cartoons (Mithu-Mina-Raju),COMICS,279,3.3M,100000.0,Free,0.0,Everyone,Comics,18-Dec-17,1.6,4.0 and up,4.6,3.3,2017.0,1.6,4.0,1,6,0,34
The T Factor,EVENTS,48,13M,1000.0,Free,0.0,Everyone,Events,26-Sep-17,8.8,4.2 and up,4.8,13.0,2017.0,8.8,4.2,1,11,0,58
Account Class-12 Solutions (D K Goel) Vol-1,FAMILY,708,33M,50000.0,Free,0.0,Everyone,Education,12-Feb-18,1.0.0,3.0 and up,4.4,33.0,2018.0,1.0,3.0,1,12,0,39
DK Murali,SOCIAL,65,7.1M,500.0,Free,0.0,Teen,Social,25-Feb-17,1.1.2,4.1 and up,4.8,7.1,2017.0,1.1,4.1,1,28,0,98
"Eat Fast Prepare ""Without Internet""",FOOD_AND_DRINK,4925,17M,1000000.0,Free,0.0,Everyone,Food & Drink,10-Jun-18,3.6.6,4.0.3 and up,4.6,17.0,2018.0,3.6,4.0,1,14,0,60
Puzzle for CS:GO,GAME,247,18M,10000.0,Free,0.0,Everyone,Word,16-Sep-16,1.53,4.0.3 and up,4.3,18.0,2016.0,1.53,4.0,1,15,0,114
Financial Calculator Pro EF,FINANCE,634,2.0M,50000.0,Free,0.0,Everyone,Finance,4-Oct-13,2.1.0.9,2.1 and up,4.3,2.0,2013.0,2.1,2.1,1,13,0,59
Baby Panda Care,FAMILY,108795,49M,10000000.0,Free,0.0,Everyone,Educational;Pretend Play,15-Jun-18,8.25.10.00,4.0.3 and up,4.2,49.0,2018.0,8.25,4.0,1,12,0,51
GUNSHIP BATTLE: Helicopter 3D,GAME,2151039,75M,50000000.0,Free,0.0,Teen,Action,1-Aug-18,2.6.61,4.0.3 and up,4.3,75.0,2018.0,2.6,4.0,1,15,0,1
Strange Hero: Future Battle,GAME,88901,73M,10000000.0,Free,0.0,Teen,Action,24-May-18,11.0.0,4.0 and up,4.2,73.0,2018.0,11.0,4.0,1,15,0,1
Curriculum Vitae - Resume CV,PRODUCTIVITY,80,2.2M,10000.0,Free,0.0,Everyone,Productivity,11-May-17,2.129.12,4.1 and up,2.6,2.2,2017.0,2.129,4.1,1,26,0,79
CX-60,FAMILY,19,94M,1000.0,Free,0.0,Everyone,Casual,9-May-17,1.6,2.3 and up,3.1,94.0,2017.0,1.6,2.3,1,12,0,27
Five Nights at Freddy's 2 Demo,FAMILY,1503544,40M,50000000.0,Free,0.0,Teen,Strategy,15-Nov-14,1.07,2.3 and up,4.3,40.0,2014.0,1.07,2.3,1,12,0,101
"VPN - Fast, Secure & Unlimited WiFi with VyprVPN",TOOLS,40676,25M,1000000.0,Free,0.0,Everyone,Tools,5-Jul-18,2.27.1,4.1 and up,4.2,25.0,2018.0,2.27,4.1,1,30,0,104
Airplane Pilot Car Transporter,FAMILY,182363,62M,10000000.0,Free,0.0,Everyone,Simulation,27-Jul-18,2.1.8,4.1 and up,4.1,62.0,2018.0,2.1,4.1,1,12,0,94
Axe Wallpaper,PERSONALIZATION,9,12M,100.0,Free,0.0,Teen,Personalization,3-Feb-17,2.6,4.0 and up,4.7,12.0,2017.0,2.6,4.0,1,24,0,77
Educational Games 4 Kids,FAMILY,11618,39M,5000000.0,Free,0.0,Everyone,Educational;Education,3-Apr-18,2.4,4.1 and up,4.3,39.0,2018.0,2.4,4.1,1,12,0,50
BayPort CU Mobile Banking,FINANCE,2374,16M,10000.0,Free,0.0,Everyone,Finance,31-Jul-18,5.10.1.0,5.0 and up,4.7,16.0,2018.0,5.1,5.0,1,13,0,59
Blur Image Background Editor (Blur Photo Editor),PHOTOGRAPHY,62421,9.6M,5000000.0,Free,0.0,Everyone,Photography,28-Jul-18,2.4,4.1 and up,4.4,9.6,2018.0,2.4,4.1,1,25,0,78
Debonairs Pizza,FOOD_AND_DRINK,3320,8.4M,500000.0,Free,0.0,Everyone,Food & Drink,4-Aug-18,1.9.117,4.0.3 and up,3.8,8.4,2018.0,1.9,4.0,1,14,0,60
RadPad: Apartment Finder App,HOUSE_AND_HOME,6896,35M,500000.0,Free,0.0,Everyone,House & Home,30-Aug-17,1.7.3,4.1 and up,4.4,35.0,2017.0,1.7,4.1,1,17,0,63
Blood pressure,HEALTH_AND_FITNESS,2256,1.6M,500000.0,Free,0.0,Everyone,Health & Fitness,31-Jul-14,1.1.0,4.0 and up,3.4,1.6,2014.0,1.1,4.0,1,16,0,61
Esporte Interativo Plus,SPORTS,27179,20M,1000000.0,Free,0.0,Everyone,Sports,30-Jul-18,5.12.1,4.1 and up,3.7,20.0,2018.0,5.12,4.1,1,29,0,99
bitcoin exchange bx thailand,FINANCE,19,2.2M,5000.0,Free,0.0,Everyone,Finance,26-Jun-17,1.6,4.4 and up,2.9,2.2,2017.0,1.6,4.4,1,13,0,59
APUS File Manager (Explorer),TOOLS,498894,10M,50000000.0,Free,0.0,Everyone,Tools,2-Aug-18,2.8.9.1004,4.0.3 and up,4.1,10.0,2018.0,2.8,4.0,1,30,0,104
Office Bike Racing Simulator,FAMILY,21149,30M,1000000.0,Free,0.0,Everyone,Simulation,9-Oct-15,2.1,2.3 and up,3.8,30.0,2015.0,2.1,2.3,1,12,0,94
Bus Driver 3D: Hill Station,FAMILY,31705,49M,5000000.0,Free,0.0,Everyone,Simulation,6-Nov-17,1.7,4.1 and up,4.3,49.0,2017.0,1.7,4.1,1,12,0,94
BC's Pizza,LIFESTYLE,113,20M,1000.0,Free,0.0,Everyone,Lifestyle,30-Sep-16,3.0.0,4.0 and up,4.7,20.0,2016.0,3.0,4.0,1,19,0,65
VPN Free - Betternet Hotspot VPN & Private Browser,TOOLS,801054,8.9M,10000000.0,Free,0.0,Everyone,Tools,1-Aug-18,4.3.0,4.1 and up,4.5,8.9,2018.0,4.3,4.1,1,30,0,104
CG Daily News,NEWS_AND_MAGAZINES,65,3.5M,10000.0,Free,0.0,Everyone,News & Magazines,29-Apr-18,8.2,4.0.3 and up,4.3,3.5,2018.0,8.2,4.0,1,22,0,72
Sonic Dash,GAME,3777822,75M,100000000.0,Free,0.0,Everyone,Arcade,26-Jul-18,3.8.5.Go,4.1 and up,4.5,75.0,2018.0,3.8,4.1,1,15,0,7
Redwood CU v3.1.0,FINANCE,480,15M,50000.0,Free,0.0,Everyone,Finance,24-May-18,3.1.0,4.0 and up,3.8,15.0,2018.0,3.1,4.0,1,13,0,59
Alba Heaven - Alvarez Job Portal Services,BUSINESS,8941,12M,5000000.0,Free,0.0,Everyone,Business,31-Jul-18,4.6.30,4.0.3 and up,4.0,12.0,2018.0,4.6,4.0,1,5,0,22
Black White Interracial Dating - Interracial Match,DATING,537,28M,100000.0,Free,0.0,Mature 17+,Dating,29-Mar-18,2.0.0,4.1 and up,4.1,28.0,2018.0,2.0,4.1,1,8,0,38
Underdog FC,SPORTS,216,40M,10000.0,Free,0.0,Everyone,Sports,2-Aug-18,23.17,4.1 and up,4.6,40.0,2018.0,23.17,4.1,1,29,0,99
Photo Warp,FAMILY,353342,13M,50000000.0,Free,0.0,Everyone,Entertainment,24-Nov-17,2.0.7,4.0 and up,3.7,13.0,2017.0,2.0,4.0,1,12,0,52
BT Share It,BUSINESS,12,13M,500.0,Free,0.0,Everyone,Business,16-May-18,3.4.2,4.4 and up,4.7,13.0,2018.0,3.4,4.4,1,5,0,22
My BP Lab,HEALTH_AND_FITNESS,186,25M,10000.0,Free,0.0,Everyone,Health & Fitness,19-May-18,1.1.0,8.0 and up,2.6,25.0,2018.0,1.1,8.0,1,16,0,61
Home & Shopping - Only in apps. 10% off + 10% off,SHOPPING,42750,9.9M,10000000.0,Free,0.0,Everyone,Shopping,4-Aug-18,2.8.7,4.1 and up,4.2,9.9,2018.0,2.8,4.1,1,27,0,93
Bluetooth Pair,TOOLS,1960,2.7M,1000000.0,Free,0.0,Everyone,Tools,4-Aug-18,2.5,4.1 and up,3.5,2.7,2018.0,2.5,4.1,1,30,0,104
COOKING MAMA Let's Cook!,FAMILY,528917,59M,10000000.0,Free,0.0,Everyone,Educational;Pretend Play,26-Jul-18,1.38.0,4.1 and up,4.3,59.0,2018.0,1.38,4.1,1,12,0,51
Talking Tom & Ben News,FAMILY,1131937,41M,100000000.0,Free,0.0,Everyone,Entertainment,30-Apr-18,2.4.0.7,4.1 and up,4.4,41.0,2018.0,2.4,4.1,1,12,0,52
EF Financial Control Free,FINANCE,58,3.7M,10000.0,Free,0.0,Everyone,Finance,6-May-18,1.9.0,4.0.3 and up,4.4,3.7,2018.0,1.9,4.0,1,13,0,59
The Game of Life,GAME,18621,63M,100000.0,Paid,2.99,Everyone,Board,4-Jul-18,2.1.2,4.4 and up,4.4,63.0,2018.0,2.1,4.4,0,15,40,16
Instant Buttons: The Best Soundboard,FAMILY,157322,9.2M,5000000.0,Free,0.0,Teen,Entertainment,5-Jan-18,1.0.15,4.1 and up,4.5,9.2,2018.0,1.0,4.1,1,12,0,52
GirlTalk.dk,SOCIAL,3,5.3M,100.0,Free,0.0,Teen,Social,22-Sep-17,3.1.0,4.1 and up,4.3,5.3,2017.0,3.1,4.1,1,28,0,98
Dr. Panda Restaurant 3,FAMILY,11126,91M,1000000.0,Free,0.0,Everyone,Educational;Pretend Play,23-Mar-18,1.6.4,4.1 and up,4.2,91.0,2018.0,1.6,4.1,1,12,0,51
Install images with music to make video without Net - 2018,ART_AND_DESIGN,1070,26M,100000.0,Free,0.0,Everyone,Art & Design,14-Nov-17,1.6,4.1 and up,4.6,26.0,2017.0,1.6,4.1,1,1,0,10
Story Saver for Instagram,PHOTOGRAPHY,41331,5.0M,5000000.0,Free,0.0,Everyone,Photography,31-Jul-18,1.4.4,4.0.3 and up,4.5,5.0,2018.0,1.4,4.0,1,25,0,78
Pocket SAT Math,EDUCATION,430,526k,10000.0,Free,0.0,Everyone,Education,11-Jul-14,1.2,2.1 and up,4.0,0.513671875,2014.0,1.2,2.1,1,9,0,39
Doll House Design & Decoration 2: Girls House Game,FAMILY,2338,45M,100000.0,Free,0.0,Everyone,Simulation,29-May-18,1.1,4.1 and up,3.9,45.0,2018.0,1.1,4.1,1,12,0,94
DM Tracker,COMMUNICATION,11,5.2M,1000.0,Free,0.0,Everyone,Communication,26-Jul-18,2.0.1,4.3 and up,3.5,5.2,2018.0,2.0,4.3,1,7,0,36
Portable Wi-Fi hotspot,COMMUNICATION,138129,2.1M,10000000.0,Free,0.0,Everyone,Communication,6-May-18,1.5.2.4-23,2.3 and up,3.9,2.1,2018.0,1.5,2.3,1,7,0,36
Baldur's Gate II,FAMILY,5442,16M,50000.0,Paid,9.99,Teen,Role Playing,28-Jun-18,2.5.16.6,3.0 and up,4.3,16.0,2018.0,2.5,3.0,0,12,85,88
The Great Wobo Escape Ep.1,FAMILY,11,20M,500.0,Paid,1.99,Everyone 10+,Action;Action & Adventure,3-May-16,1.0.3289,4.1 and up,4.3,20.0,2016.0,1.0,4.1,0,12,15,2
Self-help Anxiety Management,HEALTH_AND_FITNESS,2894,23M,500000.0,Free,0.0,Everyone 10+,Health & Fitness,22-Feb-17,1.2.6,4.0.3 and up,4.0,23.0,2017.0,1.2,4.0,1,16,0,61
HD Camera for Android,PHOTOGRAPHY,351254,4.0M,10000000.0,Free,0.0,Everyone,Photography,29-Jun-18,4.6.0.0,4.2 and up,4.1,4.0,2018.0,4.6,4.2,1,25,0,78
BP Scanner Prank,FAMILY,157,7.0M,50000.0,Free,0.0,Everyone,Entertainment,20-Sep-16,1.2,4.0.3 and up,4.1,7.0,2016.0,1.2,4.0,1,12,0,52
Doomsday Preppers™,FAMILY,137167,52M,1000000.0,Free,0.0,Everyone,Strategy,17-Jan-17,130.48.08,4.0.3 and up,4.2,52.0,2017.0,130.48,4.0,1,12,0,101
BZ Conferencing,TOOLS,7,29M,1000.0,Free,0.0,Everyone,Tools,27-Jun-18,3.8.3,4.1 and up,4.7,29.0,2018.0,3.8,4.1,1,30,0,104
M star Dialer,COMMUNICATION,400,4.2M,100000.0,Free,0.0,Everyone,Communication,20-Mar-17,3.8.8,2.2 and up,3.5,4.2,2017.0,3.8,2.2,1,7,0,36
Call Control - Call Blocker,COMMUNICATION,93825,11M,5000000.0,Free,0.0,Everyone,Communication,5-Jul-18,2.17.3,4.1 and up,4.4,11.0,2018.0,2.17,4.1,1,7,0,36
V.360° Camera,PHOTOGRAPHY,582,28M,100000.0,Free,0.0,Everyone,Photography,11-Sep-15,1.1.6,4.4 and up,3.3,28.0,2015.0,1.1,4.4,1,25,0,78
Sleep Sounds,HEALTH_AND_FITNESS,51227,28M,1000000.0,Free,0.0,Everyone,Health & Fitness,13-Jul-18,4.0.1,4.0.3 and up,4.8,28.0,2018.0,4.0,4.0,1,16,0,61
DRAGON QUEST VIII,FAMILY,7812,27M,50000.0,Paid,19.99,Everyone 10+,Role Playing,4-Apr-17,1.1.4,4.0 and up,4.5,27.0,2017.0,1.1,4.0,0,12,31,88
JNews DZ - Algerian Newspapers,NEWS_AND_MAGAZINES,146,3.0M,10000.0,Free,0.0,Everyone,News & Magazines,16-Jul-16,2.4,2.3 and up,4.0,3.0,2016.0,2.4,2.3,1,22,0,72
World Cup 2018,SPORTS,4011,2.6M,500000.0,Free,0.0,Teen,Sports,1-Jul-18,1.0.16,2.3 and up,4.6,2.6,2018.0,1.0,2.3,1,29,0,99
BH Táxi,BUSINESS,91,8.9M,5000.0,Free,0.0,Everyone,Business,7-Jun-18,3.44.2,4.0.3 and up,3.9,8.9,2018.0,3.44,4.0,1,5,0,22
"CR Fans: Mazos, Clanes y Grupos",FAMILY,219,4.3M,5000.0,Free,0.0,Everyone,Entertainment,21-Dec-17,1.0.7,2.3 and up,4.3,4.3,2017.0,1.0,2.3,1,12,0,52
Messenger Messenger,SOCIAL,38826,7.0M,10000000.0,Free,0.0,Everyone,Social,7-Aug-18,1.6,4.1 and up,4.3,7.0,2018.0,1.6,4.1,1,28,0,98
StyleSeat,LIFESTYLE,20304,24M,500000.0,Free,0.0,Everyone,Lifestyle,31-Jul-18,4.35,4.0.3 and up,4.7,24.0,2018.0,4.35,4.0,1,19,0,65
Morse Player Free,FAMILY,268,4.2M,50000.0,Free,0.0,Everyone,Education,23-Jan-17,2.1.1,3.0 and up,4.2,4.2,2017.0,2.1,3.0,1,12,0,39
Subway Simulator 3D,FAMILY,25489,62M,1000000.0,Free,0.0,Everyone,Simulation,6-Aug-18,2.9.0,4.1 and up,4.0,62.0,2018.0,2.9,4.1,1,12,0,94
Santa's Monster Shootout DX,GAME,4,33M,50.0,Paid,1.99,Teen,Action,15-Aug-13,1.05,2.2 and up,5.0,33.0,2013.0,1.05,2.2,0,15,15,1
Hidden Object Florida Vacation Adventure Fun Game,FAMILY,126,45M,10000.0,Free,0.0,Everyone,Casual,18-Jun-18,1.4,4.0.3 and up,3.7,45.0,2018.0,1.4,4.0,1,12,0,27
Loop - Habit Tracker,PRODUCTIVITY,17955,3.8M,1000000.0,Free,0.0,Everyone,Productivity,23-May-18,1.7.9,4.0.3 and up,4.7,3.8,2018.0,1.7,4.0,1,26,0,79
Bridge Constructor Stunts FREE,FAMILY,36151,46M,1000000.0,Free,0.0,Everyone,Simulation,22-Apr-17,2.7,3.2 and up,4.1,46.0,2017.0,2.7,3.2,1,12,0,94
Cy-Ranch,NEWS_AND_MAGAZINES,27,7.1M,500.0,Free,0.0,Everyone,News & Magazines,6-May-18,7.5.0,4.1 and up,4.5,7.1,2018.0,7.5,4.1,1,22,0,72
Meditation Studio,HEALTH_AND_FITNESS,1026,29M,10000.0,Paid,3.99,Everyone,Health & Fitness,15-May-18,1.0.6,4.3 and up,4.6,29.0,2018.0,1.0,4.3,0,16,53,61
FilterGrid - Cam&Photo Editor,PHOTOGRAPHY,126337,9.6M,1000000.0,Free,0.0,Everyone,Photography,15-Mar-17,2.0.5,4.0 and up,4.6,9.6,2017.0,2.0,4.0,1,25,0,78
My magenta,COMMUNICATION,42370,37M,1000000.0,Free,0.0,Everyone,Communication,25-Jun-18,7.5.1,5.0 and up,3.9,37.0,2018.0,7.5,5.0,1,7,0,36
Left vs Right: Brain Training,FAMILY,75719,30M,5000000.0,Free,0.0,Everyone,Educational,24-Nov-17,3.3.0,4.0.3 and up,4.5,30.0,2017.0,3.3,4.0,1,12,0,46
"Police Lights, Sirens & Follow Me",AUTO_AND_VEHICLES,737,8.9M,100000.0,Free,0.0,Everyone,Auto & Vehicles,8-Jun-18,2.3.5.1,4.1 and up,4.5,8.9,2018.0,2.3,4.1,1,2,0,14
Ah! Cutie,FAMILY,536,10M,10000.0,Free,0.0,Everyone,Casual,27-Jun-17,2.0.0,4.0 and up,3.9,10.0,2017.0,2.0,4.0,1,12,0,27
Experiment Z - Zombie,GAME,229329,88M,10000000.0,Free,0.0,Mature 17+,Action,4-Dec-17,2.14,4.1 and up,4.0,88.0,2017.0,2.14,4.1,1,15,0,1
Tarascon Pharmacopoeia,MEDICAL,275,5.8M,10000.0,Free,0.0,Everyone 10+,Medical,16-Mar-18,3.16.4.1669,4.4 and up,4.4,5.8,2018.0,3.16,4.4,1,21,0,68
JOBS.bg,BUSINESS,1630,2.2M,100000.0,Free,0.0,Everyone,Business,22-Aug-17,3.1.0,4.4 and up,4.4,2.2,2017.0,3.1,4.4,1,5,0,22
Girls Live Talk - Free Text and Video Chat,DATING,6,5.0M,100.0,Free,0.0,Mature 17+,Dating,1-Aug-18,8.2,4.0.3 and up,5.0,5.0,2018.0,8.2,4.0,1,8,0,38
ScriptSave WellRx Rx Discounts,MEDICAL,700,37M,100000.0,Free,0.0,Everyone,Medical,21-Jun-18,3.3.0,4.4 and up,3.8,37.0,2018.0,3.3,4.4,1,21,0,68
My Little Pony Rainbow Runners,FAMILY,33785,16M,5000000.0,Free,0.0,Everyone,Casual;Action & Adventure,20-Dec-17,1.3,4.1 and up,4.3,16.0,2017.0,1.3,4.1,1,12,0,28
OTOME of Ikemen cafe,FAMILY,1318,24M,50000.0,Free,0.0,Teen,Simulation,5-Mar-18,1.0.21,4.1 and up,4.5,24.0,2018.0,1.0,4.1,1,12,0,94
Inwestor mobile,FINANCE,124,7.2M,10000.0,Free,0.0,Everyone,Finance,3-Jan-18,1.2.3,4.1 and up,3.2,7.2,2018.0,1.2,4.1,1,13,0,59
"DataCamp - Learn R, Python & SQL",FAMILY,944,12M,100000.0,Free,0.0,Everyone,Education,1-Aug-18,3.1.0,4.1 and up,4.4,12.0,2018.0,3.1,4.1,1,12,0,39
The Hunt for the Lost Treasure,FAMILY,7148,8.1M,100000.0,Paid,2.99,Everyone,Adventure;Brain Games,13-Sep-17,1.8,4.0.3 and up,4.6,8.1,2017.0,1.8,4.0,0,12,40,5
Infinity Dungeon VIP,FAMILY,21804,44M,1000000.0,Paid,0.99,Everyone 10+,Role Playing,3-Jul-18,2.6.6,2.3 and up,4.3,44.0,2018.0,2.6,2.3,0,12,1,88
BlackJack -21 Casino Card Game,GAME,2066,25M,100000.0,Free,0.0,Teen,Casino,14-Mar-18,1.3,4.0.3 and up,4.7,25.0,2018.0,1.3,4.0,1,15,0,26
Fantasy theme dark bw black building,ART_AND_DESIGN,41,1.9M,5000.0,Free,0.0,Everyone,Art & Design,20-Mar-18,1.0.2,4.0 and up,4.8,1.9,2018.0,1.0,4.0,1,1,0,10
City light CM Locker Theme,PERSONALIZATION,6271,5.7M,500000.0,Free,0.0,Everyone,Personalization,24-Feb-16,1.0.0,4.0 and up,4.4,5.7,2016.0,1.0,4.0,1,24,0,77
Sweet Baby Girl - Dream House and Play Time,FAMILY,95537,58M,10000000.0,Free,0.0,Everyone,Educational;Education,13-Jul-18,2.2.54,4.4 and up,3.9,58.0,2018.0,2.2,4.4,1,12,0,50
"Keyboard - wallpapers , photos",PERSONALIZATION,55525,22M,10000000.0,Free,0.0,Everyone,Personalization,26-Feb-18,1.2.7,4.0 and up,4.4,22.0,2018.0,1.2,4.0,1,24,0,77
Temple Run 2,GAME,8118937,62M,500000000.0,Free,0.0,Everyone,Action,5-Jul-18,1.49.1,4.0 and up,4.3,62.0,2018.0,1.49,4.0,1,15,0,1
Czech Public Transport IDOS,MAPS_AND_NAVIGATION,26014,7.7M,1000000.0,Free,0.0,Everyone,Maps & Navigation,6-Nov-17,2.4.1,4.0.3 and up,4.3,7.7,2017.0,2.4,4.0,1,20,0,67
Earth to Luna! Watch and Play,FAMILY,10753,84M,1000000.0,Free,0.0,Everyone,Educational;Education,23-Jul-18,2.5.6,4.1 and up,3.9,84.0,2018.0,2.5,4.1,1,12,0,50
S.O.L : Stone of Life EX,FAMILY,171220,42M,5000000.0,Free,0.0,Everyone 10+,Role Playing,28-Jul-15,1.2.6,2.3.3 and up,4.3,42.0,2015.0,1.2,2.3,1,12,0,88
WatchESPN,SPORTS,288809,6.6M,10000000.0,Free,0.0,Everyone,Sports,27-Sep-17,2.5.1,4.4 and up,4.1,6.6,2017.0,2.5,4.4,1,29,0,99
Google Now Launcher,TOOLS,857215,7.9M,100000000.0,Free,0.0,Everyone,Tools,7-Dec-17,1.4.large,4.1 - 7.1.1,4.2,7.9,2017.0,1.4,4.1,1,30,0,104
LG AC Smart Diagnosis,LIFESTYLE,377,6.1M,100000.0,Free,0.0,Everyone,Lifestyle,21-Mar-17,1.1.4,4.0 and up,3.4,6.1,2017.0,1.1,4.0,1,19,0,65
PGA TOUR,SPORTS,11151,52M,1000000.0,Free,0.0,Everyone,Sports,27-Jun-18,2018.6,5.0 and up,4.0,52.0,2018.0,2018.6,5.0,1,29,0,99
CD CHOICE TUBE,FAMILY,10,5.8M,500.0,Free,0.0,Everyone,Entertainment,23-Jul-17,0.0.4,4.1 and up,5.0,5.8,2017.0,0.0,4.1,1,12,0,52
"HD Video Player (wmv,avi,mp4,flv,av,mpg,mkv)2017",VIDEO_PLAYERS,171,4.8M,10000.0,Free,0.0,Everyone,Video Players & Editors,10-Aug-17,1.1,4.1 and up,3.3,4.8,2017.0,1.1,4.1,1,32,0,110
hum app,MAPS_AND_NAVIGATION,10218,78M,1000000.0,Free,0.0,Everyone,Maps & Navigation,31-Jul-18,5.072.1830.2,4.2 and up,4.4,78.0,2018.0,5.072,4.2,1,20,0,67
"Pixel art pro-Sand box,paint by number,number draw",FAMILY,2442,13M,100000.0,Free,0.0,Everyone,Casual;Brain Games,6-Jul-18,2.5.111,4.0.3 and up,4.5,13.0,2018.0,2.5,4.0,1,12,0,29
OpenGL ES CapsViewer,TOOLS,78,375k,10000.0,Free,0.0,Everyone,Tools,1-Apr-18,0.6,4.3 and up,4.6,0.3662109375,2018.0,0.6,4.3,1,30,0,104
abeoCoder,MEDICAL,83,3.2M,10000.0,Free,0.0,Everyone,Medical,30-Jul-18,6.6,4.1 and up,3.1,3.2,2018.0,6.6,4.1,1,21,0,68
EF Mentor: Words,FAMILY,403,39M,50000.0,Free,0.0,Teen,Education,30-Jul-18,1.7.0.00115,4.1 and up,4.0,39.0,2018.0,1.7,4.1,1,12,0,39
"591 housing transactions - renting houses, middle-class houses, new cases, real-time registration, villas through the sky, apartment suites, MRT, buying a house selling prices, housing mortgages",HOUSE_AND_HOME,24977,21M,1000000.0,Free,0.0,Everyone,House & Home,1-Aug-18,3.5.9,4.0.3 and up,4.1,21.0,2018.0,3.5,4.0,1,17,0,63
BW COMPANY FINDER,BUSINESS,48,7.4M,1000.0,Free,0.0,Everyone,Business,21-Aug-17,1.5,4.0 and up,4.6,7.4,2017.0,1.5,4.0,1,5,0,22
Car G-Force Meter,TOOLS,184,1.3M,10000.0,Free,0.0,Everyone,Tools,29-Jul-17,2.23,4.0 and up,4.2,1.3,2017.0,2.23,4.0,1,30,0,104
DB Tools,FAMILY,37,3.3M,1000.0,Free,0.0,Everyone,Education,17-Jun-14,1.9,2.2 and up,4.6,3.3,2014.0,1.9,2.2,1,12,0,39
Wish - Shopping Made Fun,SHOPPING,6211039,15M,100000000.0,Free,0.0,Everyone,Shopping,3-Aug-18,4.20.5,4.1 and up,4.5,15.0,2018.0,4.2,4.1,1,27,0,93
MealLogger-Photo Food Journal,HEALTH_AND_FITNESS,217,9.4M,50000.0,Free,0.0,Teen,Health & Fitness,23-Aug-17,4.6.2,4.0.3 and up,3.5,9.4,2017.0,4.6,4.0,1,16,0,61
Fuel Calculator for EY,TOOLS,32,2.7M,1000.0,Free,0.0,Everyone,Tools,15-Jun-18,1.11,2.1 and up,4.7,2.7,2018.0,1.11,2.1,1,30,0,104
CS Customizer,COMMUNICATION,25,3.7M,1000.0,Free,0.0,Everyone,Communication,6-Feb-17,1.2.11,3.0 and up,3.7,3.7,2017.0,1.2,3.0,1,7,0,36
SW Battlefront Companion,FAMILY,93870,79M,1000000.0,Free,0.0,Everyone,Strategy,3-Feb-16,1.0.6,4.0 and up,4.4,79.0,2016.0,1.0,4.0,1,12,0,101
Hangman,FAMILY,23302,12M,5000000.0,Free,0.0,Everyone,Puzzle,24-Mar-18,1.0.6,4.0 and up,4.4,12.0,2018.0,1.0,4.0,1,12,0,80
Pain Tracker & Diary,MEDICAL,3,4.6M,100.0,Paid,2.99,Everyone,Medical,2-Jan-18,1.5,4.1 and up,4.3,4.6,2018.0,1.5,4.1,0,21,40,68
Color Touch Effects,PHOTOGRAPHY,167652,12M,10000000.0,Free,0.0,Everyone,Photography,23-Apr-18,4.5,4.1 and up,3.8,12.0,2018.0,4.5,4.1,1,25,0,78
30-Day Ab Challenge Tracker,HEALTH_AND_FITNESS,224,371k,10000.0,Free,0.0,Everyone,Health & Fitness,9-Jul-14,1.2.6,4.1 and up,3.5,0.3623046875,2014.0,1.2,4.1,1,16,0,61
The Maze Runner,GAME,428268,22M,10000000.0,Free,0.0,Everyone,Action,14-Sep-15,1.8.1,2.3 and up,4.0,22.0,2015.0,1.8,2.3,1,15,0,1
Differential Equations Steps,FAMILY,1185,3.9M,100000.0,Free,0.0,Everyone,Education,11-Apr-17,5.3.0,4.0.3 and up,3.6,3.9,2017.0,5.3,4.0,1,12,0,39
Account Class-12 Solutions (D K Goel) Vol-2,FAMILY,124,23M,10000.0,Free,0.0,Everyone,Education,17-Apr-18,1.0.0,3.0 and up,4.6,23.0,2018.0,1.0,3.0,1,12,0,39
Step By Step Eyes Makeup Tutorial,BEAUTY,74,2.9M,10000.0,Free,0.0,Everyone,Beauty,5-Apr-18,2.3.09,4.0.3 and up,4.4,2.9,2018.0,2.3,4.0,1,3,0,15
AMBW Dating App: Asian Men Black Women Interracial,DATING,2,17M,100.0,Paid,7.99,Mature 17+,Dating,21-Jan-17,1.0.1,4.0 and up,3.5,17.0,2017.0,1.0,4.0,0,8,78,38
DP & Status for Whatsapp 2018,PERSONALIZATION,293,3.4M,100000.0,Free,0.0,Everyone,Personalization,3-Aug-18,1.4,4.0.3 and up,4.1,3.4,2018.0,1.4,4.0,1,24,0,77
MediaFire,PRODUCTIVITY,71432,3.8M,5000000.0,Free,0.0,Everyone,Productivity,1-Nov-17,4.2.2,4.1 and up,4.1,3.8,2017.0,4.2,4.1,1,26,0,79
