App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
"NerdWallet: Personal Finance, Credit Score & Cash",FINANCE,2417,28M,100000.0,Free,0.0,Everyone,Finance,3-Aug-18,3.5.0,4.4 and up,4.6,28.0,2018.0,3.5,4.4,1,13,0,59
Jodel - The Hyperlocal App,SOCIAL,76480,20M,1000000.0,Free,0.0,Mature 17+,Social,6-Aug-18,4.95.4,5.0 and up,4.5,20.0,2018.0,4.95,5.0,1,28,0,98
CIRCLE K,SHOPPING,9140,14M,500000.0,Free,0.0,Everyone,Shopping,31-Jul-18,5.9.0,4.4 and up,4.4,14.0,2018.0,5.9,4.4,1,27,0,93
Morse Decoder for Ham Radio,COMMUNICATION,166,2.0M,5000.0,Paid,4.99,Everyone,Communication,14-Mar-17,1.52,2.3 and up,3.7,2.0,2017.0,1.52,2.3,0,7,69,36
Instachat 😜,SOCIAL,80987,25M,5000000.0,Free,0.0,Teen,Social,30-Jul-18,2.2.4,4.4 and up,4.0,25.0,2018.0,2.2,4.4,1,28,0,98
Reindeer VPN - Proxy VPN,TOOLS,7339,4.0M,100000.0,Free,0.0,Everyone,Tools,10-May-18,1.74,4.1 and up,4.2,4.0,2018.0,1.74,4.1,1,30,0,104
CB Pay,FINANCE,198,11M,10000.0,Free,0.0,Everyone,Finance,9-Jul-18,1.8.0,4.4 and up,4.5,11.0,2018.0,1.8,4.4,1,13,0,59
BW-GnuGo,GAME,64,1.3M,5000.0,Free,0.0,Everyone,Board,2-Jun-13,2.0.0,2.2 and up,4.1,1.3,2013.0,2.0,2.2,1,15,0,16
DV Statistics,SOCIAL,6,2.7M,100.0,Free,0.0,Everyone,Social,8-Oct-15,1.2,4.0.3 and up,4.2,2.7,2015.0,1.2,4.0,1,28,0,98
Jewels Star: OZ adventure,GAME,21892,14M,1000000.0,Free,0.0,Everyone,Puzzle,29-Dec-17,1.3,4.0 and up,4.5,14.0,2017.0,1.3,4.0,1,15,0,80
DB HOME,LIFESTYLE,5,3.2M,100.0,Free,0.0,Everyone,Lifestyle,31-Aug-17,1.0.1,4.0 and up,5.0,3.2,2017.0,1.0,4.0,1,19,0,65
CreditWise from Capital One,FINANCE,26587,8.4M,1000000.0,Free,0.0,Everyone,Finance,19-Jul-18,1.18.0,4.4 and up,4.6,8.4,2018.0,1.18,4.4,1,13,0,59
Guess the Class 🔥 AQW,GAME,57,12M,1000.0,Free,0.0,Everyone,Word,1-Nov-17,1.0.0,4.1 and up,4.7,12.0,2017.0,1.0,4.1,1,15,0,114
Fancy,SHOPPING,39735,18M,5000000.0,Free,0.0,Teen,Shopping,25-Jul-18,3.13.09,4.0 and up,4.2,18.0,2018.0,3.13,4.0,1,27,0,93
CG Patwari Exam,FAMILY,28,4.1M,1000.0,Free,0.0,Teen,Education,23-Oct-17,7.2,2.3 and up,3.8,4.1,2017.0,7.2,2.3,1,12,0,39
"TryDate - Free Online Dating App, Chat Meet Adults",DATING,7888,15M,500000.0,Free,0.0,Mature 17+,Dating,29-Apr-18,2.4.0,4.1 and up,4.4,15.0,2018.0,2.4,4.1,1,8,0,38
Laugh Out Loud by Kevin Hart,ENTERTAINMENT,1856,20M,100000.0,Free,0.0,Teen,Entertainment,1-Aug-18,1.6.1,6.0 and up,4.3,20.0,2018.0,1.6,6.0,1,10,0,52
Sokoban Land DX,FAMILY,46,20M,10000.0,Paid,2.99,Everyone,Puzzle,29-Jan-18,1.0.6,2.3 and up,3.9,20.0,2018.0,1.0,2.3,0,12,40,80
Best Ovulation Tracker Fertility Calendar App Glow,HEALTH_AND_FITNESS,56145,23M,1000000.0,Free,0.0,Everyone,Health & Fitness,1-Aug-18,7.3.4-play,5.0 and up,4.6,23.0,2018.0,7.3,5.0,1,16,0,61
Poke Genie - Safe IV Calculator,TOOLS,92958,36M,1000000.0,Free,0.0,Everyone,Tools,27-Jul-18,1.13.0,5.0 and up,4.7,36.0,2018.0,1.13,5.0,1,30,0,104
Trovami se ci riesci,GAME,11,6.1M,10.0,Free,0.0,Everyone,Arcade,11-Mar-17,0.1,2.3 and up,5.0,6.1,2017.0,0.1,2.3,1,15,0,7
Rosetta Stone: Learn to Speak & Read New Languages,EDUCATION,172508,76M,5000000.0,Free,0.0,Everyone,Education;Education,27-Jun-18,5.2.1,5.0 and up,4.5,76.0,2018.0,5.2,5.0,1,9,0,43
Hostelworld: Hostels & Cheap Hotels Travel App,TRAVEL_AND_LOCAL,17878,28M,1000000.0,Free,0.0,Everyone,Travel & Local,16-Jul-18,6.7.1,4.1 and up,4.4,28.0,2018.0,6.7,4.1,1,31,0,106
Cut the Rope FULL FREE,FAMILY,2122705,49M,100000000.0,Free,0.0,Everyone,Puzzle,5-Jul-18,3.7.2,4.1 and up,4.4,49.0,2018.0,3.7,4.1,1,12,0,80
Cathay Pacific,TRAVEL_AND_LOCAL,4069,50M,1000000.0,Free,0.0,Everyone,Travel & Local,25-Jul-18,6.6.1,4.3 and up,3.3,50.0,2018.0,6.6,4.3,1,31,0,106
Rider,GAME,655145,72M,10000000.0,Free,0.0,Teen,Arcade,17-Jul-17,1.2.1,4.0.3 and up,4.5,72.0,2017.0,1.2,4.0,1,15,0,7
AV Pro Voice Changer,FAMILY,174,5.6M,50000.0,Free,0.0,Everyone,Entertainment,29-Jun-16,1.0.3,4.0 and up,3.5,5.6,2016.0,1.0,4.0,1,12,0,52
Crack the blue angry birds egg,FAMILY,85,2.1M,10000.0,Free,0.0,Everyone,Puzzle,22-Apr-16,1.0.0,2.1 and up,3.2,2.1,2016.0,1.0,2.1,1,12,0,80
Youper - AI Therapy,MEDICAL,2006,69M,50000.0,Free,0.0,Everyone,Medical,3-Aug-18,6.02.000,6.0 and up,4.6,69.0,2018.0,6.02,6.0,1,21,0,68
Tom's Love Letters,FAMILY,705805,35M,50000000.0,Free,0.0,Everyone,Entertainment,30-Apr-18,2.3.1.8,4.1 and up,4.1,35.0,2018.0,2.3,4.1,1,12,0,52
Easy Recipes,FOOD_AND_DRINK,2707,8.9M,100000.0,Free,0.0,Everyone,Food & Drink,15-May-18,2.12,4.0.3 and up,4.7,8.9,2018.0,2.12,4.0,1,14,0,60
IRS W-9 form,BUSINESS,492,27M,10000.0,Free,0.0,Everyone,Business,26-Jul-18,1.7.11,5.0 and up,4.8,27.0,2018.0,1.7,5.0,1,5,0,22
Houlihan Lawrence,LIFESTYLE,33,23M,5000.0,Free,0.0,Everyone,Lifestyle,12-Oct-17,3.9.5,4.2 and up,4.4,23.0,2017.0,3.9,4.2,1,19,0,65
Banfield Pet Health Tracker,MEDICAL,1747,5.9M,100000.0,Free,0.0,Everyone,Medical,17-Oct-16,1.2.2,4.0 and up,4.2,5.9,2016.0,1.2,4.0,1,21,0,68
CW Nuclear,BOOKS_AND_REFERENCE,15,12M,1000.0,Free,0.0,Everyone,Books & Reference,17-Nov-17,1.2,4.0 and up,3.3,12.0,2017.0,1.2,4.0,1,4,0,19
Candy simply-Fi,LIFESTYLE,2390,35M,100000.0,Free,0.0,Everyone,Lifestyle,17-Jul-18,1.8.4.7,4.4 and up,2.1,35.0,2018.0,1.8,4.4,1,19,0,65
Master of Eternity(MOE),GAME,5829,70M,100000.0,Free,0.0,Teen,Strategy,26-Jul-18,1.8.2,4.4 and up,4.2,70.0,2018.0,1.8,4.4,1,15,0,101
Amtrak,TRAVEL_AND_LOCAL,16815,28M,1000000.0,Free,0.0,Everyone,Travel & Local,15-Jul-18,3.1.3,5.0 and up,3.7,28.0,2018.0,3.1,5.0,1,31,0,106
eHub,BUSINESS,6969,4.8M,100000.0,Free,0.0,Everyone,Business,29-Jun-18,3.9.11,4.4 and up,4.2,4.8,2018.0,3.9,4.4,1,5,0,22
Zappos – Shoe shopping made simple,SHOPPING,44588,20M,5000000.0,Free,0.0,Everyone,Shopping,12-Jul-18,9.0.0,4.4 and up,4.5,20.0,2018.0,9.0,4.4,1,27,0,93
Grubhub: Food Delivery,FOOD_AND_DRINK,155944,35M,5000000.0,Free,0.0,Everyone,Food & Drink,2-Aug-18,7.12,5.0 and up,4.5,35.0,2018.0,7.12,5.0,1,14,0,60
Learn alif ba ta,FAMILY,23,35M,10000.0,Free,0.0,Everyone,Educational;Education,28-Nov-17,1.0.2,2.3 and up,4.8,35.0,2017.0,1.0,2.3,1,12,0,50
Crossy Road,GAME,4229977,60M,100000000.0,Free,0.0,Everyone,Action,1-Aug-18,3.1.0,5.0 and up,4.5,60.0,2018.0,3.1,5.0,1,15,0,1
BW-Joseki,GAME,705,1.8M,10000.0,Free,0.0,Everyone,Board,28-Jul-15,1.2.1,4.0.3 and up,4.7,1.8,2015.0,1.2,4.0,1,15,0,16
Wish - Shopping Made Fun,SHOPPING,6211039,15M,100000000.0,Free,0.0,Everyone,Shopping,3-Aug-18,4.20.5,4.1 and up,4.5,15.0,2018.0,4.2,4.1,1,27,0,93
Ghouls'n Ghosts MOBILE,GAME,168,49M,5000.0,Paid,1.99,Everyone 10+,Arcade,18-May-17,1.00.00,4.1 and up,3.9,49.0,2017.0,1.0,4.1,0,15,15,7
CG Backgrounds,FAMILY,8,3.6M,500.0,Free,0.0,Everyone,Entertainment,19-Jun-18,8.1,4.0.3 and up,4.0,3.6,2018.0,8.1,4.0,1,12,0,52
Curriculum vitae App CV Builder Free Resume Maker,BUSINESS,4571,3.9M,500000.0,Free,0.0,Everyone,Business,8-Jul-18,3.3,4.1 and up,4.5,3.9,2018.0,3.3,4.1,1,5,0,22
Blue CareOnDemand,MEDICAL,163,40M,10000.0,Free,0.0,Everyone,Medical,29-Jun-18,10.4.1.015_05,4.0.3 and up,4.4,40.0,2018.0,10.4,4.0,1,21,0,68
Dungeon Boss – Strategy RPG,FAMILY,218881,37M,5000000.0,Free,0.0,Everyone 10+,Role Playing,28-Mar-18,0.5.10011,4.0.3 and up,4.4,37.0,2018.0,0.5,4.0,1,12,0,88
ABC News - US & World News,NEWS_AND_MAGAZINES,18976,35M,1000000.0,Free,0.0,Everyone 10+,News & Magazines,6-Jun-18,3.19.11,5.0 and up,4.0,35.0,2018.0,3.19,5.0,1,22,0,72
Las Vegas Lights FC,SPORTS,10,14M,500.0,Free,0.0,Everyone,Sports,9-Mar-18,2.0.833.18,4.0.3 and up,4.9,14.0,2018.0,2.0,4.0,1,29,0,99
EZ-Builder Mobile,FAMILY,51,57M,5000.0,Free,0.0,Everyone,Education,2-Apr-18,2018.04.02.00,3.0 and up,4.3,57.0,2018.0,2018.04,3.0,1,12,0,39
Tuberculose Dz,MEDICAL,26,6.1M,1000.0,Free,0.0,Everyone,Medical,6-Nov-16,1.0.7,4.1 and up,4.9,6.1,2016.0,1.0,4.1,1,21,0,68
Coupon Sherpa,SHOPPING,7793,6.1M,500000.0,Free,0.0,Everyone,Shopping,6-Feb-18,3.0.3,4.0.3 and up,4.4,6.1,2018.0,3.0,4.0,1,27,0,93
Disney Magic Kingdoms: Build Your Own Magical Park,FAMILY,472584,91M,10000000.0,Free,0.0,Everyone,Simulation;Action & Adventure,2-Aug-18,3.2.0h,4.0.3 and up,4.3,91.0,2018.0,3.2,4.0,1,12,0,95
Download Blazer,TOOLS,34612,2.4M,5000000.0,Free,0.0,Everyone,Tools,12-Jun-18,2.0.7,4.1 and up,3.9,2.4,2018.0,2.0,4.1,1,30,0,104
Advanced calculator fx 991 es plus & 991 ms plus,FAMILY,7252,9.2M,500000.0,Free,0.0,Everyone,Education,2-Aug-18,3.3.1-build-02-08-2018-19-release,4.0 and up,4.7,9.2,2018.0,3.3,4.0,1,12,0,39
AE Air Hockey,SPORTS,926,7.6M,50000.0,Free,0.0,Everyone,Sports,1-Aug-13,1.0.0,2.2 and up,3.8,7.6,2013.0,1.0,2.2,1,29,0,99
Trane Interactive Smart AC,TOOLS,48,3.3M,10000.0,Free,0.0,Everyone,Tools,21-Apr-16,0.0.2,4.3 and up,2.8,3.3,2016.0,0.0,4.3,1,30,0,104
daskal.eu,FAMILY,5,15M,50.0,Free,0.0,Everyone,Education,6-Oct-17,2.3.3,4.4 and up,5.0,15.0,2017.0,2.3,4.4,1,12,0,39
Entel,LIFESTYLE,16168,55M,1000000.0,Free,0.0,Everyone,Lifestyle,26-Jul-18,2.2.9,4.0.3 and up,3.2,55.0,2018.0,2.2,4.0,1,19,0,65
J Touch,TOOLS,2176,953k,100000.0,Free,0.0,Everyone,Tools,1-Aug-18,1.5.1-GP,4.1 and up,4.6,0.9306640625,2018.0,1.5,4.1,1,30,0,104
5 Nights at Cube Pizzeria City,GAME,2691,52M,100000.0,Free,0.0,Teen,Adventure,22-Feb-17,1.2,4.2 and up,3.8,52.0,2017.0,1.2,4.2,1,15,0,3
Helix Jump,GAME,1485806,33M,100000000.0,Free,0.0,Everyone,Action,9-Apr-18,1.0.6,4.1 and up,4.2,33.0,2018.0,1.0,4.1,1,15,0,1
Four In A Line,GAME,22191,3.0M,1000000.0,Free,0.0,Everyone,Board,4-May-15,1.1,2.3 and up,3.8,3.0,2015.0,1.1,2.3,1,15,0,16
Lose Weight in 30 Days,HEALTH_AND_FITNESS,220125,11M,10000000.0,Free,0.0,Everyone,Health & Fitness,31-Jul-18,1.0.14,4.0 and up,4.8,11.0,2018.0,1.0,4.0,1,16,0,61
Draw a Stickman: EPIC Free,GAME,210317,46M,10000000.0,Free,0.0,Everyone 10+,Adventure,10-Apr-15,1.4.3.104,2.3.3 and up,4.2,46.0,2015.0,1.4,2.3,1,15,0,3
PumpUp — Fitness Community,HEALTH_AND_FITNESS,49479,57M,1000000.0,Free,0.0,Teen,Health & Fitness,10-Jul-18,5.13.0,5.0 and up,4.0,57.0,2018.0,5.13,5.0,1,16,0,61
CJmall,SHOPPING,18253,10M,10000000.0,Free,0.0,Everyone,Shopping,6-Aug-18,6.3.8,4.1 and up,3.7,10.0,2018.0,6.3,4.1,1,27,0,93
Pixel Gun 3D: Survival shooter & Battle Royale,GAME,4487182,55M,50000000.0,Free,0.0,Teen,Action,4-Jul-18,15.1.2,4.0.3 and up,4.5,55.0,2018.0,15.1,4.0,1,15,0,1
Florida Map offline,TRAVEL_AND_LOCAL,8,18M,1000.0,Free,0.0,Everyone,Travel & Local,22-Jun-18,1.73,4.3 and up,4.6,18.0,2018.0,1.73,4.3,1,31,0,106
FK Željezničar,SPORTS,1420,20M,10000.0,Free,0.0,Everyone,Sports,12-Jul-18,2.5.0,4.2 and up,4.9,20.0,2018.0,2.5,4.2,1,29,0,99
Égalité et Réconciliation,NEWS_AND_MAGAZINES,58,3.8M,500.0,Paid,2.99,Everyone,News & Magazines,26-May-18,1.1.1,5.0 and up,4.9,3.8,2018.0,1.1,5.0,0,22,40,72
pixiv,SOCIAL,86956,24M,1000000.0,Free,0.0,Mature 17+,Social,3-Aug-18,5.0.109,4.4 and up,4.2,24.0,2018.0,5.0,4.4,1,28,0,98
Hair Salon - Fun Games,FAMILY,484226,27M,50000000.0,Free,0.0,Teen,Casual,15-Jun-18,3.0.10,4.0 and up,3.8,27.0,2018.0,3.0,4.0,1,12,0,27
Butterfly Pixel Art - coloring by number,FAMILY,769,13M,100000.0,Free,0.0,Everyone,Entertainment,4-Apr-18,1.06,4.1 and up,4.6,13.0,2018.0,1.06,4.1,1,12,0,52
XDV,PHOTOGRAPHY,6827,8.7M,1000000.0,Free,0.0,Everyone,Photography,20-Apr-18,1.9.5,2.3 and up,3.1,8.7,2018.0,1.9,2.3,1,25,0,78
Woody's Bar-B-Q,FOOD_AND_DRINK,3,27M,1000.0,Free,0.0,Everyone,Food & Drink,5-Mar-18,1.01.03,4.1 and up,3.7,27.0,2018.0,1.01,4.1,1,14,0,60
DT Driving Test Theory,FAMILY,477,1.6M,10000.0,Free,0.0,Everyone,Education,22-Feb-18,1.1,4.0.3 and up,4.6,1.6,2018.0,1.1,4.0,1,12,0,39
Game for KIDS: KIDS match'em,FAMILY,7006,6.9M,1000000.0,Free,0.0,Everyone,Education,23-Oct-16,1.17,2.3 and up,4.4,6.9,2016.0,1.17,2.3,1,12,0,39
Tiny Scanner Pro: PDF Doc Scan,BUSINESS,10295,39M,100000.0,Paid,4.99,Everyone,Business,11-Apr-17,3.4.6,3.0 and up,4.8,39.0,2017.0,3.4,3.0,0,5,69,22
CK Eorzea Timepiece,PERSONALIZATION,8,5.3M,100.0,Free,0.0,Everyone,Personalization,5-Jun-15,1.1,4.3 and up,3.2,5.3,2015.0,1.1,4.3,1,24,0,77
I'm Rich - Trump Edition,LIFESTYLE,275,7.3M,10000.0,Paid,400.0,Everyone,Lifestyle,3-May-18,1.0.1,4.1 and up,3.6,7.3,2018.0,1.0,4.1,0,19,70,65
BN Pro PercentXL-b Neon HD Txt,LIBRARIES_AND_DEMO,45,842k,5000.0,Free,0.0,Everyone,Libraries & Demo,5-Feb-17,2.3.2,1.6 and up,4.0,0.822265625,2017.0,2.3,1.6,1,18,0,64
CV Builder,BUSINESS,203,5.9M,10000.0,Free,0.0,Everyone,Business,30-Sep-16,2.2.1.0,2.3 and up,3.8,5.9,2016.0,2.2,2.3,1,5,0,22
Nick,ENTERTAINMENT,123279,25M,10000000.0,Free,0.0,Everyone 10+,Entertainment;Music & Video,24-Jan-18,2.0.8,4.4 and up,4.2,25.0,2018.0,2.0,4.4,1,10,0,56
Weight Watchers Mobile,HEALTH_AND_FITNESS,270294,58M,5000000.0,Free,0.0,Everyone,Health & Fitness,31-Jul-18,6.15.0,4.1 and up,4.2,58.0,2018.0,6.15,4.1,1,16,0,61
ASOS,SHOPPING,181823,22M,10000000.0,Free,0.0,Everyone,Shopping,30-Jul-18,4.4.9,4.4 and up,4.7,22.0,2018.0,4.4,4.4,1,27,0,93
FreedomPop Messaging Phone/SIM,COMMUNICATION,9894,39M,500000.0,Free,0.0,Everyone,Communication,26-Jul-18,23.01.1265.0712,4.1 and up,3.6,39.0,2018.0,23.01,4.1,1,7,0,36
El Falı,FAMILY,36968,16M,1000000.0,Free,0.0,Everyone,Entertainment,3-Nov-17,1.2.9,2.3 and up,4.8,16.0,2017.0,1.2,2.3,1,12,0,52
CX-17WIFI,FAMILY,49,6.6M,10000.0,Free,0.0,Everyone,Entertainment,21-Mar-18,2.3,4.3 and up,4.3,6.6,2018.0,2.3,4.3,1,12,0,52
Dating.dk,SOCIAL,2111,11M,100000.0,Free,0.0,Mature 17+,Social,6-Aug-18,4.1.23,4.4 and up,3.7,11.0,2018.0,4.1,4.4,1,28,0,98
BW-DGS plugin,GAME,70,691k,1000.0,Free,0.0,Everyone,Board,13-May-18,1.6.0,4.0 and up,4.5,0.6748046875,2018.0,1.6,4.0,1,15,0,16
MIX by Camera360,PHOTOGRAPHY,111066,74M,5000000.0,Free,0.0,Everyone,Photography,3-Aug-18,4.8.7,4.0.3 and up,4.4,74.0,2018.0,4.8,4.0,1,25,0,78
L.A. Crime Stories 2 Mad City Crime,GAME,3946,42M,100000.0,Free,0.0,Teen,Racing,30-Mar-17,1.04,2.3 and up,4.2,42.0,2017.0,1.04,2.3,1,15,0,85
Comunidad De Fe Minitries,LIFESTYLE,19,11M,500.0,Free,0.0,Everyone,Lifestyle,1-Mar-18,1.1,4.1 and up,5.0,11.0,2018.0,1.1,4.1,1,19,0,65
Free & Premium VPN - FinchVPN,TOOLS,19096,10M,1000000.0,Free,0.0,Everyone,Tools,5-Jul-18,2.0.2,4.1 and up,4.2,10.0,2018.0,2.0,4.1,1,30,0,104
Nights at Cube Pizzeria 3D – 4,GAME,7728,39M,500000.0,Free,0.0,Teen,Adventure,17-Jul-18,1.5.0,4.4 and up,4.1,39.0,2018.0,1.5,4.4,1,15,0,3
Strawberry Shortcake BerryRush,FAMILY,525552,48M,10000000.0,Free,0.0,Everyone,Action;Action & Adventure,15-Oct-17,1.2.3,2.3 and up,4.3,48.0,2017.0,1.2,2.3,1,12,0,2
Real DJ Simulator,FAMILY,68664,55M,10000000.0,Free,0.0,Everyone,Simulation,20-Apr-18,1.7,4.1 and up,4.0,55.0,2018.0,1.7,4.1,1,12,0,94
Dr. Doug's Tips,BOOKS_AND_REFERENCE,22,34M,1000.0,Free,0.0,Everyone,Books & Reference,1-Sep-16,1.1,2.3 and up,4.0,34.0,2016.0,1.1,2.3,1,4,0,19
allhomes.com.au,HOUSE_AND_HOME,874,12M,100000.0,Free,0.0,Everyone,House & Home,1-Aug-18,5.13.1,4.3 and up,3.8,12.0,2018.0,5.13,4.3,1,17,0,63
All Language Translator Free,BOOKS_AND_REFERENCE,30105,2.1M,1000000.0,Free,0.0,Everyone,Books & Reference,29-Jul-18,1.15,4.0.3 and up,4.4,2.1,2018.0,1.15,4.0,1,4,0,19
"Pu - Cute giant panda bear, baby pet care game",FAMILY,22167,88M,1000000.0,Free,0.0,Everyone,Educational,12-Jun-18,1.18,4.1 and up,4.5,88.0,2018.0,1.18,4.1,1,12,0,46
Candy Crush Soda Saga,GAME,6198563,67M,100000000.0,Free,0.0,Everyone,Casual,10-Jul-18,1.118.4,4.1 and up,4.4,67.0,2018.0,1.118,4.1,1,15,0,27
Casino AZ/Talking Stick Resort,TRAVEL_AND_LOCAL,201,45M,10000.0,Free,0.0,Everyone,Travel & Local,16-Jul-18,7.9.2.6,4.4 and up,4.3,45.0,2018.0,7.9,4.4,1,31,0,106
IDM Internet Download Manager,PRODUCTIVITY,1322,4.2M,100000.0,Free,0.0,Everyone,Productivity,25-Oct-16,1.0.4,4.2 and up,3.9,4.2,2016.0,1.0,4.2,1,26,0,79
Phoenix - Facebook & Messenger,SOCIAL,9606,3.4M,100000.0,Free,0.0,Teen,Social,18-Jul-18,2.2.0717,5.0 and up,4.3,3.4,2018.0,2.2,5.0,1,28,0,98
Remix Second Hand,SHOPPING,867,7.5M,100000.0,Free,0.0,Everyone,Shopping,2-Aug-18,1.5.8,4.4 and up,4.2,7.5,2018.0,1.5,4.4,1,27,0,93
Dude Perfect 2,GAME,401425,70M,10000000.0,Free,0.0,Everyone,Action,12-Apr-17,1.6.1,4.0.3 and up,4.5,70.0,2017.0,1.6,4.0,1,15,0,1
ClanHQ,COMMUNICATION,560,37M,10000.0,Free,0.0,Everyone,Communication,25-Jul-18,1.0.21,4.4 and up,2.7,37.0,2018.0,1.0,4.4,1,7,0,36
AE Bulletins,BOOKS_AND_REFERENCE,14,30M,1000.0,Free,0.0,Everyone,Books & Reference,18-Jul-18,2.2.5,4.0.3 and up,4.5,30.0,2018.0,2.2,4.0,1,4,0,19
Norton Security and Antivirus,TOOLS,1170641,26M,10000000.0,Free,0.0,Everyone,Tools,26-Jul-18,4.2.1.4174,4.1 and up,4.6,26.0,2018.0,4.2,4.1,1,30,0,104
Capital One® Mobile,FINANCE,510392,79M,10000000.0,Free,0.0,Everyone,Finance,1-Aug-18,5.38.1,5.0 and up,4.6,79.0,2018.0,5.38,5.0,1,13,0,59
ePN Cashback AliExpress,SHOPPING,19212,6.9M,500000.0,Free,0.0,Everyone,Shopping,3-Aug-18,0.2.9.17,4.1 and up,4.4,6.9,2018.0,0.2,4.1,1,27,0,93
Lufthansa,TRAVEL_AND_LOCAL,14544,43M,1000000.0,Free,0.0,Everyone,Travel & Local,27-Jul-18,7.2.5,4.1 and up,3.6,43.0,2018.0,7.2,4.1,1,31,0,106
I AM RICH PRO PLUS,FINANCE,36,41M,1000.0,Paid,399.99,Everyone,Finance,25-Jun-18,1.0.2,4.1 and up,4.0,41.0,2018.0,1.0,4.1,0,13,61,59
Crime Wars S. Andreas,GAME,5785,93M,500000.0,Free,0.0,Teen,Racing,12-Apr-17,1.2,2.3 and up,4.3,93.0,2017.0,1.2,2.3,1,15,0,85
Miraculous Ladybug & Cat Noir - The Official Game,GAME,185382,99M,10000000.0,Free,0.0,Everyone,Action,30-Jul-18,1.0.6,4.4 and up,4.5,99.0,2018.0,1.0,4.4,1,15,0,1
MSN Sports - Scores & Schedule,SPORTS,35394,21M,500000.0,Free,0.0,Everyone,Sports,5-Jul-18,1.2.0,4.2 and up,4.5,21.0,2018.0,1.2,4.2,1,29,0,99
Santa Fe Indian Market,FAMILY,4,30M,500.0,Free,0.0,Everyone,Entertainment,23-Jul-18,5.11,5.0 and up,3.8,30.0,2018.0,5.11,5.0,1,12,0,52
"FJ Final Join , Circles Game",GAME,32,24M,1000.0,Free,0.0,Teen,Arcade,11-Jul-18,0.24,4.3 and up,4.7,24.0,2018.0,0.24,4.3,1,15,0,7
Ghostery Privacy Browser,COMMUNICATION,13100,2.2M,1000000.0,Free,0.0,Everyone,Communication,20-Mar-18,1.4.1.0,4.0.3 and up,4.1,2.2,2018.0,1.4,4.0,1,7,0,36
Knife Hit,GAME,462614,60M,10000000.0,Free,0.0,Everyone,Arcade,22-May-18,1.7.2,4.0.3 and up,4.5,60.0,2018.0,1.7,4.0,1,15,0,7
AS Guía de las Ligas 2017-2018,SPORTS,4374,53M,100000.0,Free,0.0,Everyone,Sports,14-Sep-17,1.0.10,4.1 and up,4.1,53.0,2017.0,1.0,4.1,1,29,0,99
The Gang Sniper V. Pocket Edition.,GAME,6121,61M,500000.0,Free,0.0,Mature 17+,Action,20-Jun-18,2.1,4.1 and up,3.9,61.0,2018.0,2.1,4.1,1,15,0,1
Aunjai i lert u,HEALTH_AND_FITNESS,1140,5.5M,500000.0,Free,0.0,Teen,Health & Fitness,10-Jan-17,1.5,3.0 and up,4.2,5.5,2017.0,1.5,3.0,1,16,0,61
OurTime Dating for Singles 50+,DATING,2519,5.0M,100000.0,Free,0.0,Mature 17+,Dating,25-Jul-18,1.9.7,4.4 and up,3.4,5.0,2018.0,1.9,4.4,1,8,0,38
Video Player All Format for Android,VIDEO_PLAYERS,3930,3.3M,500000.0,Free,0.0,Everyone,Video Players & Editors,26-Jul-18,1.1.7,4.0.3 and up,4.6,3.3,2018.0,1.1,4.0,1,32,0,110
Star Wars™: Galaxy of Heroes,FAMILY,1461698,67M,10000000.0,Free,0.0,Everyone 10+,Role Playing,21-May-18,0.12.334385,4.1 and up,4.5,67.0,2018.0,0.12,4.1,1,12,0,88
Art Pixel Coloring. Color by Number.,FAMILY,992,49M,100000.0,Free,0.0,Teen,Entertainment,2-Aug-18,1.2.0.200,4.2 and up,4.5,49.0,2018.0,1.2,4.2,1,12,0,52
O Shopping,SHOPPING,671,3.6M,100000.0,Free,0.0,Everyone,Shopping,23-Jul-18,1.1.2,4.0.3 and up,3.9,3.6,2018.0,1.1,4.0,1,27,0,93
DG Mobile,GAME,59,1.4M,1000.0,Free,0.0,Everyone,Board,8-Apr-17,0.1.10.0,2.3 and up,4.3,1.4,2017.0,0.1,2.3,1,15,0,16
Al'Quran Bahasa Indonesia PRO,BOOKS_AND_REFERENCE,1340,11M,10000.0,Paid,4.49,Everyone,Books & Reference,16-May-18,4.0.5,2.2 and up,4.7,11.0,2018.0,4.0,2.2,0,4,63,19
Noticias FC Barcelona,NEWS_AND_MAGAZINES,4,3.1M,100.0,Free,0.0,Everyone,News & Magazines,15-Jun-18,1.3,4.4 and up,5.0,3.1,2018.0,1.3,4.4,1,22,0,72
BeautyPlus - Easy Photo Editor & Selfie Camera,PHOTOGRAPHY,3156484,53M,100000000.0,Free,0.0,Everyone,Photography,31-Jul-18,6.9.031,4.1 and up,4.4,53.0,2018.0,6.9,4.1,1,25,0,78
The EO Bar,HEALTH_AND_FITNESS,416,34M,10000.0,Paid,6.99,Everyone,Health & Fitness,2-Jul-18,1.3.7,4.1 and up,4.7,34.0,2018.0,1.3,4.1,0,16,76,61
Blurfoto : Auto blur photo background & DSLR focus,PHOTOGRAPHY,2215,12M,500000.0,Free,0.0,Everyone,Photography,27-Jul-18,1.12,4.3 and up,4.3,12.0,2018.0,1.12,4.3,1,25,0,78
