App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Kids Balloon Pop Game Free 🎈,FAMILY,38021,19M,10000000,Free,0.0,Everyone,Casual;Music & Video,6-Jul-18,18.2,4.0.3 and up,19.0,2018,18.2,4.0,1,11,0,19
At home - rental · real estate · room finding application such as apartment · apartment,HOUSE_AND_HOME,2496,Varies with device,500000,Free,0.0,Everyone,House & Home,5-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,16,0,47
Huji Cam,PHOTOGRAPHY,40289,19M,5000000,Free,0.0,Everyone,Photography,11-Jul-18,2.2,5.0 and up,19.0,2018,2.2,5.0,1,24,0,59
Drink-O-Tron The Drinking Game,GAME,140,45M,50000,Free,0.0,Mature 17+,Card,31-May-17,1.64,4.0.3 and up,45.0,2017,1.64,4.0,1,14,0,13
German Listening,FAMILY,18298,8.0M,500000,Free,0.0,Everyone,Education,23-Jul-18,2.94,2.3.3 and up,8.0,2018,2.94,2.3,1,11,0,24
Fruit Cube Blast,FAMILY,9199,80M,500000,Free,0.0,Everyone,Puzzle;Brain Games,3-Aug-18,1.2.7,4.1 and up,80.0,2018,1.2,4.1,1,11,0,63
Smash Hit,GAME,4147718,79M,100000000,Free,0.0,Everyone,Arcade,26-Nov-15,1.4.0,2.3 and up,79.0,2015,1.4,2.3,1,14,0,3
BN Pro White Text,LIBRARIES_AND_DEMO,50,506k,5000,Free,0.0,Everyone,Libraries & Demo,5-Feb-17,2.3.2,1.6 and up,0.494140625,2017,2.3,1.6,1,17,0,48
"GO Security－AntiVirus, AppLock, Booster",TOOLS,1251479,Varies with device,10000000,Free,0.0,Everyone,Tools,24-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,29,0,77
U get - Wireless Speed Test,TOOLS,26,2.2M,5000,Free,0.0,Everyone,Tools,4-Jun-18,1.3.5,4.0 and up,2.2,2018,1.3,4.0,1,29,0,77
Recipes Pastries and homemade pies More than 500 recipes for pastries,FOOD_AND_DRINK,14065,7.1M,500000,Free,0.0,Everyone,Food & Drink,12-Jun-18,1.2.2,4.1 and up,7.1,2018,1.2,4.1,1,13,0,44
Stop Smoking - EasyQuit free,HEALTH_AND_FITNESS,39068,4.0M,500000,Free,0.0,Everyone,Health & Fitness,7-Jul-18,1.2.2,4.1 and up,4.0,2018,1.2,4.1,1,15,0,45
BG BRIDAL GALLERY,LIFESTYLE,17,19M,1000,Free,0.0,Everyone,Lifestyle,27-Jun-18,2.1.1,4.4 and up,19.0,2018,2.1,4.4,1,18,0,49
"Bleacher Report: sports news, scores, & highlights",SPORTS,122283,Varies with device,5000000,Free,0.0,Everyone 10+,Sports,20-Jul-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,28,0,73
AE Angry Chef,GAME,533,39M,10000,Free,0.0,Everyone 10+,Action,24-Jan-14,1,2.1 and up,39.0,2014,7.543585674635568,2.1,1,14,0,0
"Expedia Hotels, Flights & Car Rental Travel Deals",TRAVEL_AND_LOCAL,136626,14M,10000000,Free,0.0,Everyone,Travel & Local,6-Aug-18,18.30.0,5.0 and up,14.0,2018,18.3,5.0,1,30,0,78
"Programming Hub, Learn to code",EDUCATION,55704,15M,1000000,Free,0.0,Everyone,Education,4-Aug-18,4.2.8,4.1 and up,15.0,2018,4.2,4.1,1,8,0,24
LinkedIn Learning: Online Courses to Learn Skills,EDUCATION,7973,18M,1000000,Free,0.0,Everyone,Education,27-Jul-18,0.29.74,4.4 and up,18.0,2018,0.29,4.4,1,8,0,24
MYCU TX Mobile Banking,FINANCE,4,Varies with device,100,Free,0.0,Everyone,Finance,1-Aug-18,1.0.2,Varies with device,23.032971215232596,2018,1.0,3.8285178236397748,1,12,0,43
"Pretty Makeup, Beauty Photo Editor & Snappy Camera",PHOTOGRAPHY,26361,29M,5000000,Free,0.0,Everyone,Photography,25-Jul-18,5.3,4.1 and up,29.0,2018,5.3,4.1,1,24,0,59
auto fines,AUTO_AND_VEHICLES,31433,17M,1000000,Free,0.0,Everyone,Auto & Vehicles,2-Aug-18,1.4,4.0.3 and up,17.0,2018,1.4,4.0,1,1,0,6
My Recipes Cookbook : RecetteTek,FOOD_AND_DRINK,11707,Varies with device,100000,Free,0.0,Everyone,Food & Drink,24-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,13,0,44
Axetatic - Axe Throwing Game,GAME,29,31M,1000,Free,0.0,Everyone 10+,Arcade,22-Oct-17,1.3.3,4.2 and up,31.0,2017,1.3,4.2,1,14,0,3
Restaurantführer Südbaden,TRAVEL_AND_LOCAL,46,12M,1000,Free,0.0,Everyone,Travel & Local,11-Jan-17,2.0.0,4.0 and up,12.0,2017,2.0,4.0,1,30,0,78
Audio Murli Glossary For BK,FAMILY,39,20M,1000,Free,0.0,Everyone,Education,25-Jan-16,1.1,4.0.3 and up,20.0,2016,1.1,4.0,1,11,0,24
"Meet, chat & date. Free dating app - Chocolate app",DATING,8661,9.5M,1000000,Free,0.0,Mature 17+,Dating,3-Apr-18,0.1.11,4.0 and up,9.5,2018,0.1,4.0,1,7,0,23
video player for android,VIDEO_PLAYERS,351168,13M,10000000,Free,0.0,Everyone,Video Players & Editors,18-Oct-16,2.0.0,2.3 and up,13.0,2016,2.0,2.3,1,31,0,80
Cooking Madness - A Chef's Restaurant Games,GAME,358817,49M,10000000,Free,0.0,Everyone,Arcade,30-Jul-18,1.2.2,4.1 and up,49.0,2018,1.2,4.1,1,14,0,3
[adult swim],FAMILY,21433,21M,1000000,Free,0.0,Mature 17+,Entertainment,29-May-18,3.0.1805181047,5.0 and up,21.0,2018,3.0,5.0,1,11,0,36
CN Superstar Soccer: Goal!!!,FAMILY,3863,41M,100000,Paid,2.99,Everyone,Sports;Action & Adventure,24-May-18,1.1.1,4.1 and up,41.0,2018,1.1,4.1,0,11,8,74
Carrier Air Conditioner,TOOLS,362,7.8M,100000,Free,0.0,Everyone,Tools,15-Jan-18,v67_slk3.0_20180115_01,4.0 and up,7.8,2018,7.543585674635568,4.0,1,29,0,77
EdiRange,TOOLS,736,1.8M,100000,Free,0.0,Everyone,Tools,5-Jul-17,1.11,4.0.3 and up,1.8,2017,1.11,4.0,1,29,0,77
"LiveMe - Video chat, new friends, and make money",SOCIAL,456866,Varies with device,10000000,Free,0.0,Teen,Social,3-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,27,0,72
CQ ESPM,BUSINESS,2,3.4M,5,Free,0.0,Everyone,Business,3-Jun-17,1.0.1,4.1 and up,3.4,2017,1.0,4.1,1,4,0,12
Vudu Movies & TV,ENTERTAINMENT,58082,Varies with device,10000000,Free,0.0,Teen,Entertainment,1-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,9,0,36
Offroad Pickup Truck F,FAMILY,4551,79M,500000,Free,0.0,Everyone,Simulation,26-Dec-17,1,2.3 and up,79.0,2017,7.543585674635568,2.3,1,11,0,70
BM Pharmacy,HEALTH_AND_FITNESS,42,18M,1000,Free,0.0,Everyone,Health & Fitness,11-Jun-18,1.5.12,4.1 and up,18.0,2018,1.5,4.1,1,15,0,45
Exército Brasileiro,PRODUCTIVITY,1730,16M,100000,Free,0.0,Everyone,Productivity,1-Feb-18,1.5,4.1 and up,16.0,2018,1.5,4.1,1,25,0,60
ZOMBIE RIPPER,GAME,16073,94M,500000,Free,0.0,Mature 17+,Action,14-Nov-17,1.4,4.0 and up,94.0,2017,1.4,4.0,1,14,0,0
Anthem Anywhere,MEDICAL,2657,24M,500000,Free,0.0,Everyone,Medical,27-Jul-18,8.0.226,4.4 and up,24.0,2018,8.0,4.4,1,20,0,52
Super Car F. Mod for MCPE,GAME,214,4.9M,50000,Free,0.0,Everyone,Adventure,19-Jul-18,3.0.1,4.2 and up,4.9,2018,3.0,4.2,1,14,0,1
EM Launcher Pro,PERSONALIZATION,35,24k,1000,Paid,3.99,Everyone,Personalization,2-Apr-16,1,4.1 and up,0.0234375,2016,7.543585674635568,4.1,0,23,12,58
Angelo Rules - Crazy day,GAME,108336,62M,1000000,Free,0.0,Everyone,Adventure,27-Jun-16,4.0.01,4.4 and up,62.0,2016,4.0,4.4,1,14,0,1
Ninja FN Button,FAMILY,12,12M,1000,Free,0.0,Teen,Entertainment,4-Jul-18,1.1,4.0 and up,12.0,2018,1.1,4.0,1,11,0,36
BusyBox Pro,TOOLS,8114,Varies with device,100000,Paid,2.49,Everyone,Tools,9-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,0,29,7,77
Hard Time (Prison Sim),GAME,275843,41M,10000000,Free,0.0,Teen,Adventure,19-Jul-18,1.401,4.0 and up,41.0,2018,1.401,4.0,1,14,0,1
"letgo: Buy & Sell Used Stuff, Cars & Real Estate",SHOPPING,972256,20M,50000000,Free,0.0,Teen,Shopping,2-Aug-18,2.4.8,4.1 and up,20.0,2018,2.4,4.1,1,26,0,69
Dr. Panda Art Class,FAMILY,1013,58M,50000,Paid,2.99,Everyone,Education;Creativity,26-Apr-17,1.7,4.0 and up,58.0,2017,1.7,4.0,0,11,8,27
CXmodel-ufo,FAMILY,19,12M,1000,Free,0.0,Everyone,Entertainment,19-Jan-17,2.1,2.2 and up,12.0,2017,2.1,2.2,1,11,0,36
Gyft - Mobile Gift Card Wallet,SHOPPING,9701,14M,500000,Free,0.0,Everyone,Shopping,25-Jul-18,2.4.0,4.4 and up,14.0,2018,2.4,4.4,1,26,0,69
SwiftKey Keyboard,PRODUCTIVITY,2764964,Varies with device,100000000,Free,0.0,Everyone,Productivity,2-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,25,0,60
Maps & GPS Navigation OsmAnd+,TRAVEL_AND_LOCAL,15209,Varies with device,100000,Paid,8.99,Everyone,Travel & Local,1-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,0,30,20,78
Magic Tiles 3,GAME,592504,Varies with device,50000000,Free,0.0,Everyone,Music,3-Aug-18,5.13.007,4.1 and up,23.032971215232596,2018,5.13,4.1,1,14,0,53
Virtual Mother Surgery Doctor : Emergency Hospital,FAMILY,70,61M,10000,Free,0.0,Teen,Educational,30-May-18,1.1,4.0 and up,61.0,2018,1.1,4.0,1,11,0,31
Wells Fargo Mobile,FINANCE,250706,37M,10000000,Free,0.0,Everyone,Finance,31-Jul-18,6.8.0.109,5.0 and up,37.0,2018,6.8,5.0,1,12,0,43
Be Stronger,HEALTH_AND_FITNESS,787,53M,1000,Paid,1.99,Everyone,Health & Fitness,31-Jul-18,1.4.7,4.0.3 and up,53.0,2018,1.4,4.0,0,15,6,45
Google Arts & Culture,FAMILY,24137,Varies with device,5000000,Free,0.0,Everyone,Education,25-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,11,0,24
JH Blood Pressure Monitor,MEDICAL,9,2.9M,500,Free,0.0,Everyone,Medical,21-Jul-18,1.1,4.0.3 and up,2.9,2018,1.1,4.0,1,20,0,52
Offroad Car Q,FAMILY,24668,40M,1000000,Free,0.0,Everyone,Simulation,4-Aug-16,1.0.2,2.3.3 and up,40.0,2016,1.0,2.3,1,11,0,70
Mopar Drag N Brag,GAME,30630,17M,1000000,Free,0.0,Everyone,Racing,25-May-15,1.2.5,4.1 and up,17.0,2015,1.2,4.1,1,14,0,65
Casa de Bolsa Bx+ Móvil,FINANCE,5,8.8M,500,Free,0.0,Everyone,Finance,18-Jul-17,1.0.7,4.0 and up,8.8,2017,1.0,4.0,1,12,0,43
Eternal life,LIBRARIES_AND_DEMO,26,2.5M,1000,Free,0.0,Everyone,Libraries & Demo,24-May-18,1,1.6 and up,2.5,2018,7.543585674635568,1.6,1,17,0,48
No.Diamond – Colors by Number,FAMILY,9016,24M,1000000,Free,0.0,Everyone,Entertainment;Creativity,6-Aug-18,0.9.34,4.1 and up,24.0,2018,0.9,4.1,1,11,0,39
Barisal University App-BU Face,FAMILY,100,10M,1000,Free,0.0,Everyone,Education,6-May-18,3.1.1,4.0.3 and up,10.0,2018,3.1,4.0,1,11,0,24
Easy Voice Recorder,PRODUCTIVITY,205191,7.1M,10000000,Free,0.0,Everyone,Productivity,20-Jun-18,2.4.5,4.1 and up,7.1,2018,2.4,4.1,1,25,0,60
Ninja Dash - Ronin Jump RPG,FAMILY,8508,54M,500000,Free,0.0,Everyone 10+,Arcade;Action & Adventure,2-Aug-18,1.1.23,4.0.3 and up,54.0,2018,1.1,4.0,1,11,0,4
Florida Driver License Test,FAMILY,65,470k,5000,Free,0.0,Everyone,Education,30-Jan-16,2,2.1 and up,0.458984375,2016,7.543585674635568,2.1,1,11,0,24
DNS Changer - BEST (Gprs/Edge/3G/H/H+/4G),TOOLS,123,1.9M,5000,Free,0.0,Everyone,Tools,30-Sep-17,1.2,4.0 and up,1.9,2017,1.2,4.0,1,29,0,77
Block Buddy,MEDICAL,15,5.0M,1000,Paid,14.99,Everyone,Medical,1-Aug-18,7.6.14,4.0 and up,5.0,2018,7.6,4.0,0,20,24,52
BT Controller,TOOLS,4374,13M,1000000,Free,0.0,Everyone,Tools,25-Jun-18,3.1.3,4.2 and up,13.0,2018,3.1,4.2,1,29,0,77
10 Best Foods for You,HEALTH_AND_FITNESS,2490,3.8M,500000,Free,0.0,Everyone 10+,Health & Fitness,17-Feb-17,1.9,2.3.3 and up,3.8,2017,1.9,2.3,1,15,0,45
Foothills CP,FAMILY,4,7.8M,100,Free,0.0,Teen,Education,25-Jun-18,3.8.0,4.1 and up,7.8,2018,3.8,4.1,1,11,0,24
Out There Chronicles - Ep. 1,FAMILY,1516,44M,50000,Paid,2.99,Everyone,Role Playing,27-Nov-17,1.0.4,4.2 and up,44.0,2017,1.0,4.2,0,11,8,67
Sharaf DG,SHOPPING,7006,12M,500000,Free,0.0,Everyone,Shopping,12-May-18,3.1,4.4 and up,12.0,2018,3.1,4.4,1,26,0,69
"Hurdlr: Track Mileage, Expenses, and Log Receipts",FINANCE,3596,19M,100000,Free,0.0,Everyone,Finance,20-Jul-18,16.6,6.0 and up,19.0,2018,16.6,6.0,1,12,0,43
AE Lucky Fishing,GAME,18277,17M,1000000,Free,0.0,Teen,Arcade,14-Mar-16,2.0.2,2.3 and up,17.0,2016,2.0,2.3,1,14,0,3
BPme - Mobile Fuel Payment & BP Driver Rewards app,TRAVEL_AND_LOCAL,69,31M,10000,Free,0.0,Everyone,Travel & Local,11-Jun-18,3.4.1,5.0 and up,31.0,2018,3.4,5.0,1,30,0,78
CG FM,FAMILY,2,6.6M,500,Free,0.0,Everyone,Entertainment,31-Jan-18,1.0.9,4.1 and up,6.6,2018,1.0,4.1,1,11,0,36
"Stickers for Imo, fb, whatsapp",SOCIAL,214,8.7M,10000,Free,0.0,Teen,Social,23-Oct-16,1.0.0.2,2.3 and up,8.7,2016,1.0,2.3,1,27,0,72
Diabetes:M,MEDICAL,15545,Varies with device,100000,Free,0.0,Everyone,Medical,1-Aug-18,6.1.3,Varies with device,23.032971215232596,2018,6.1,3.8285178236397748,1,20,0,52
Bihar Land Records - RoR and EB Quick Pay,TOOLS,8,2.2M,1000,Free,0.0,Everyone,Tools,7-Aug-18,1.0.1,5.0 and up,2.2,2018,1.0,5.0,1,29,0,77
Volvo CE Insider,BUSINESS,45,24M,1000,Free,0.0,Everyone,Business,16-Mar-18,1.15.5,4.0.3 and up,24.0,2018,1.15,4.0,1,4,0,12
Run with Map My Run,HEALTH_AND_FITNESS,183669,57M,5000000,Free,0.0,Everyone,Health & Fitness,27-Jul-18,18.7.1,5.0 and up,57.0,2018,18.7,5.0,1,15,0,45
Voice Changer,FAMILY,138050,5.7M,10000000,Free,0.0,Everyone,Entertainment;Music & Video,19-Apr-18,2.4,4.0.3 and up,5.7,2018,2.4,4.0,1,11,0,41
WatchESPN,SPORTS,288809,6.6M,10000000,Free,0.0,Everyone,Sports,27-Sep-17,2.5.1,4.4 and up,6.6,2017,2.5,4.4,1,28,0,73
Cute Dolphin Keyboard,PERSONALIZATION,237,6.4M,10000,Free,0.0,Everyone,Personalization,30-Jul-18,1.279.13.93,4.0.3 and up,6.4,2018,1.279,4.0,1,23,0,58
NBC News,NEWS_AND_MAGAZINES,63020,Varies with device,5000000,Free,0.0,Everyone 10+,News & Magazines,13-Feb-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,21,0,55
The Ah Yeah! Button,FAMILY,30,318k,5000,Free,0.0,Everyone,Entertainment,1-Oct-13,1.2,2.3 and up,0.310546875,2013,1.2,2.3,1,11,0,36
MakeMyTrip-Flight Hotel Bus Cab IRCTC Rail Booking,TRAVEL_AND_LOCAL,599872,Varies with device,10000000,Free,0.0,Everyone,Travel & Local,4-Aug-18,7.3.3,4.4 and up,23.032971215232596,2018,7.3,4.4,1,30,0,78
"Hide App, Private Dating, Safe Chat - PrivacyHider",DATING,35206,7.2M,1000000,Free,0.0,Everyone,Dating,21-May-18,2.9.6,4.0 and up,7.2,2018,2.9,4.0,1,7,0,23
i am rich,BUSINESS,213,2.9M,1000,Free,0.0,Everyone,Business,9-Jun-18,1,4.0 and up,2.9,2018,7.543585674635568,4.0,1,4,0,12
Zombie Sniper 3D III,GAME,8122,23M,500000,Free,0.0,Mature 17+,Action,28-Feb-17,1.8,2.3 and up,23.0,2017,1.8,2.3,1,14,0,0
Mortgage by Zillow: Calculator & Rates,HOUSE_AND_HOME,4435,7.9M,500000,Free,0.0,Everyone,House & Home,2-Mar-16,2.6.0.287,4.0 and up,7.9,2016,2.6,4.0,1,16,0,47
I am rich,LIFESTYLE,3547,1.8M,100000,Paid,399.99,Everyone,Lifestyle,12-Jan-18,2,4.0.3 and up,1.8,2018,7.543585674635568,4.0,0,18,31,49
Mircules DX Cluster Lite,COMMUNICATION,51,21M,5000,Free,0.0,Everyone,Communication,10-May-16,3,4.1 and up,21.0,2016,7.543585674635568,4.1,1,6,0,22
Gardenscapes,GAME,4128732,Varies with device,50000000,Free,0.0,Everyone,Casual,13-Jul-18,2.6.2,4.0.3 and up,23.032971215232596,2018,2.6,4.0,1,14,0,15
Where Am I? GPS Loc,TRAVEL_AND_LOCAL,68,4.2M,10000,Free,0.0,Everyone,Travel & Local,14-Nov-17,5,4.0.3 and up,4.2,2017,7.543585674635568,4.0,1,30,0,78
LEGO® Juniors Create & Cruise,FAMILY,673203,73M,50000000,Free,0.0,Everyone,Educational;Action & Adventure,19-Jan-18,6.7.5222,4.1 and up,73.0,2018,6.7,4.1,1,11,0,32
Edmodo,FAMILY,200214,18M,10000000,Free,0.0,Everyone,Education,6-Aug-18,9.12.6,4.0.3 and up,18.0,2018,9.12,4.0,1,11,0,24
Mortgage by Zillow: Calculator & Rates,HOUSE_AND_HOME,4435,7.9M,500000,Free,0.0,Everyone,House & Home,2-Mar-16,2.6.0.287,4.0 and up,7.9,2016,2.6,4.0,1,16,0,47
JetBlue,TRAVEL_AND_LOCAL,24281,29M,1000000,Free,0.0,Everyone,Travel & Local,25-Jul-18,4.4.2,4.4 and up,29.0,2018,4.4,4.4,1,30,0,78
"Izneo, Read Manga, Comics & BD",COMICS,1476,18M,500000,Free,0.0,Teen,Comics,11-Jun-18,7.3,4.0 and up,18.0,2018,7.3,4.0,1,5,0,21
Fr Agnel Ambarnath,FAMILY,117,13M,5000,Free,0.0,Everyone,Education,13-Jun-18,2.0.20,4.0.3 and up,13.0,2018,2.0,4.0,1,11,0,24
Companion for Fortnite & Fortnite Battle Royale,FAMILY,2736,Varies with device,100000,Free,0.0,Everyone,Entertainment,3-Aug-18,Varies with device,4.1 and up,23.032971215232596,2018,7.543585674635568,4.1,1,11,0,36
aCalendar - Android Phone,PRODUCTIVITY,80119,Varies with device,10000000,Free,0.0,Everyone,Productivity,25-Jun-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,25,0,60
Educationboard Results BD,FAMILY,983,7.2M,100000,Free,0.0,Everyone,Education,12-Jun-18,1,4.0 and up,7.2,2018,7.543585674635568,4.0,1,11,0,24
Essential Anatomy 3,MEDICAL,1533,42M,50000,Paid,11.99,Mature 17+,Medical,7-Aug-14,1.1.3,4.0.3 and up,42.0,2014,1.1,4.0,0,20,23,52
CPlus for Craigslist - Officially Licensed,LIFESTYLE,8096,16M,1000000,Free,0.0,Mature 17+,Lifestyle,3-Aug-18,1.6.4,4.1 and up,16.0,2018,1.6,4.1,1,18,0,49
Barclays US for Android,FINANCE,6998,24M,1000000,Free,0.0,Everyone,Finance,1-Aug-18,6.29.37589,5.0 and up,24.0,2018,6.29,5.0,1,12,0,43
Map of Cyprus offline,TRAVEL_AND_LOCAL,470,21M,10000,Free,0.0,Everyone,Travel & Local,12-Mar-18,3.9,2.3 and up,21.0,2018,3.9,2.3,1,30,0,78
英漢字典 EC Dictionary,FAMILY,55408,Varies with device,1000000,Free,0.0,Everyone,Education,8-Jan-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,11,0,24
Bar-B-Q Rib House,FOOD_AND_DRINK,2,33M,50,Free,0.0,Everyone,Food & Drink,8-Mar-18,0.8,2.3.3 and up,33.0,2018,0.8,2.3,1,13,0,44
PhotoFunia,PHOTOGRAPHY,316378,4.4M,10000000,Free,0.0,Everyone,Photography,3-Jun-17,4.0.7.0,2.3 and up,4.4,2017,4.0,2.3,1,24,0,59
Fat No More - Be the Biggest Loser in the Gym!,FAMILY,48545,38M,1000000,Free,0.0,Everyone,Casual,3-Aug-18,1.2.14,4.1 and up,38.0,2018,1.2,4.1,1,11,0,15
AP Themes for Kustom/KLWP,PERSONALIZATION,5,45M,500,Paid,1.49,Everyone,Personalization,1-Sep-17,1.8.2,4.4 and up,45.0,2017,1.8,4.4,0,23,3,58
Square DP For Whatsapp,PHOTOGRAPHY,67,15M,10000,Free,0.0,Everyone,Photography,29-Mar-17,1,4.0.3 and up,15.0,2017,7.543585674635568,4.0,1,24,0,59
Crazy Doctor,FAMILY,267636,13M,10000000,Free,0.0,Teen,Role Playing,3-Mar-14,1.5,2.1 and up,13.0,2014,1.5,2.1,1,11,0,67
PJ Masks: Moonlight Heroes,FAMILY,87045,99M,10000000,Free,0.0,Everyone,Casual;Action & Adventure,5-Jun-18,2.0.1,4.0.3 and up,99.0,2018,2.0,4.0,1,11,0,16
Quick PDF Scanner + OCR FREE,BUSINESS,80805,Varies with device,5000000,Free,0.0,Everyone,Business,26-Feb-18,Varies with device,4.0.3 and up,23.032971215232596,2018,7.543585674635568,4.0,1,4,0,12
Dr. Parker : Real car parking simulation,GAME,15829,95M,1000000,Free,0.0,Everyone,Racing,24-Jul-18,1.29,4.0 and up,95.0,2018,1.29,4.0,1,14,0,65
FR Roster,TOOLS,174,12M,5000,Free,0.0,Everyone,Tools,30-Jul-18,6.04,4.4 and up,12.0,2018,6.04,4.4,1,29,0,77
BitTorrent®- Torrent Downloads,VIDEO_PLAYERS,641219,Varies with device,10000000,Free,0.0,Everyone,Video Players & Editors,26-Jul-18,5.2.2,4.1 and up,23.032971215232596,2018,5.2,4.1,1,31,0,80
VMate,VIDEO_PLAYERS,192677,17M,50000000,Free,0.0,Teen,Video Players & Editors,3-Aug-18,1.78,4.0.3 and up,17.0,2018,1.78,4.0,1,31,0,80
BT Notifier,TOOLS,2794,3.8M,1000000,Free,0.0,Everyone,Tools,28-May-18,2.9,4.3 and up,3.8,2018,2.9,4.3,1,29,0,77
Antivirus & Mobile Security,TOOLS,351267,5.0M,10000000,Free,0.0,Everyone,Tools,9-Feb-18,3.1.0,4.0 and up,5.0,2018,3.1,4.0,1,29,0,77
2-Player Co-op Zombie Shoot,GAME,33,13M,1000,Free,0.0,Teen,Action,1-Jul-18,1.0.13,2.3 and up,13.0,2018,1.0,2.3,1,14,0,0
BF Scale Health Fitness Tool,HEALTH_AND_FITNESS,19,9.6M,1000,Free,0.0,Everyone,Health & Fitness,29-Nov-17,2.1,4.3 and up,9.6,2017,2.1,4.3,1,15,0,45
WIFI WPS WPA TESTER,TOOLS,352097,6.7M,10000000,Free,0.0,Everyone,Tools,12-Jun-18,3.8.5,4.0 and up,6.7,2018,3.8,4.0,1,29,0,77
"Freeform – Stream Full Episodes, Movies, & Live TV",FAMILY,29229,Varies with device,1000000,Free,0.0,Teen,Entertainment,6-Aug-18,Varies with device,Varies with device,23.032971215232596,2018,7.543585674635568,3.8285178236397748,1,11,0,36
DIY Crafts Cds,LIFESTYLE,209,3.1M,50000,Free,0.0,Everyone,Lifestyle,24-Jan-17,3,3.0 and up,3.1,2017,7.543585674635568,3.0,1,18,0,49
FINAL FANTASY BRAVE EXVIUS,GAME,745684,83M,5000000,Free,0.0,Teen,Role Playing,17-Jul-18,3.0.2,4.0.3 and up,83.0,2018,3.0,4.0,1,14,0,67
Barista Coffee Dictionary A-Z,LIFESTYLE,127,5.5M,10000,Free,0.0,Everyone,Lifestyle,3-Jun-16,3.0.0,4.1 and up,5.5,2016,3.0,4.1,1,18,0,49
Dt. Jyothi Srinivas,HEALTH_AND_FITNESS,18,13M,100,Free,0.0,Everyone,Health & Fitness,6-Feb-18,1.0.6,4.1 and up,13.0,2018,1.0,4.1,1,15,0,45
The Noise-O-Meter,FAMILY,1699,72M,100000,Free,0.0,Everyone,Entertainment;Music & Video,18-Oct-17,1.0.1.24,4.3 and up,72.0,2017,1.0,4.3,1,11,0,41
Trivia Crack,GAME,6427773,95M,100000000,Free,0.0,Everyone,Trivia,3-Aug-18,2.79.0,4.1 and up,95.0,2018,2.79,4.1,1,14,0,79
Myntra Online Shopping App,SHOPPING,1315242,Varies with device,50000000,Free,0.0,Everyone,Shopping,21-Jul-18,3.27.1,4.1 and up,23.032971215232596,2018,3.27,4.1,1,26,0,69
ZipRealty Real Estate & Homes,LIFESTYLE,3937,15M,100000,Free,0.0,Everyone,Lifestyle,27-Jul-18,8.3.3,4.4 and up,15.0,2018,8.3,4.4,1,18,0,49
Camera FV-5 Lite,PHOTOGRAPHY,130081,5.6M,10000000,Free,0.0,Everyone,Photography,10-Nov-17,3.31.4,4.0 and up,5.6,2017,3.31,4.0,1,24,0,59
AT&T DriveMode,MAPS_AND_NAVIGATION,8465,8.9M,10000000,Free,0.0,Everyone,Maps & Navigation,3-May-18,1.0.4.3,4.1 and up,8.9,2018,1.0,4.1,1,19,0,51
Pocket Lab Values,MEDICAL,214,899k,10000,Paid,2.99,Everyone,Medical,22-Nov-12,2.5,2.1 and up,0.8779296875,2012,2.5,2.1,0,20,8,52
EU Data Protection,BOOKS_AND_REFERENCE,29,17M,1000,Free,0.0,Everyone,Books & Reference,15-Jul-16,2,4.0.3 and up,17.0,2016,7.543585674635568,4.0,1,3,0,11
"Learn English Vocabulary - 6,000 Words",FAMILY,205914,54M,10000000,Free,0.0,Everyone,Education,3-Aug-18,5.54,4.1 and up,54.0,2018,5.54,4.1,1,11,0,24
F-Sim Space Shuttle,FAMILY,5427,Varies with device,100000,Paid,4.99,Everyone,Simulation,28-Jan-14,Varies with device,Varies with device,23.032971215232596,2014,7.543585674635568,3.8285178236397748,0,11,15,70
MeetMe: Chat & Meet New People,SOCIAL,1259894,76M,50000000,Free,0.0,Mature 17+,Social,3-Aug-18,Varies with device,4.1 and up,76.0,2018,7.543585674635568,4.1,1,27,0,72
Flow Free,GAME,1295606,11M,100000000,Free,0.0,Everyone,Puzzle,11-Apr-18,4,4.1 and up,11.0,2018,7.543585674635568,4.1,1,14,0,61
